Id,SalePrice
1461,120535.97836379957
1462,149739.25765085686
1463,173069.3739683121
1464,181596.02339809053
1465,200412.86006905168
1466,180552.95745577896
1467,171687.4114798535
1468,178088.11594617873
1469,186403.66152611637
1470,119001.76406608471
1471,185954.34033057222
1472,97951.16678357517
1473,101974.33400839873
1474,157142.4257256443
1475,135419.9509152407
1476,388374.9976561587
1477,265849.75208503485
1478,318677.48294432485
1479,285130.2089970796
1480,423548.9316728083
1481,310681.01294435235
1482,217304.24995913505
1483,180967.75449777552
1484,181717.05222495674
1485,163364.94129277125
1486,202594.74865599425
1487,335243.03500282916
1488,251723.63522995394
1489,194626.86930882596
1490,193511.75043940565
1491,187034.50296639165
1492,103294.54924346514
1493,174385.68016875672
1494,301669.35531545634
1495,294355.2556260417
1496,210995.9348507374
1497,188150.93086767293
1498,156846.73267150234
1499,156846.73267150234
1500,159289.2770494194
1501,175433.65917307817
1502,153609.69634751193
1503,262763.2003927575
1504,220423.37530170847
1505,213837.34900021917
1506,208074.87091482387
1507,230275.11857453603
1508,204749.5712377484
1509,164782.3799687307
1510,142468.35299270388
1511,144255.4212839451
1512,171143.19846164537
1513,166882.92888737225
1514,138901.82178034793
1515,168350.95437102386
1516,162294.81345709963
1517,142643.03910854054
1518,155571.8665536223
1519,210786.12920295462
1520,136231.98382601156
1521,144736.79588745834
1522,173368.41586281333
1523,120387.31865059129
1524,119721.3462117811
1525,126470.51011432704
1526,126036.88403066756
1527,89976.74047640947
1528,123812.01979352717
1529,146123.09638194134
1530,157130.0212883665
1531,122523.01825103788
1532,97427.3523220237
1533,152359.58107053835
1534,123888.9380512161
1535,141516.26261147103
1536,110704.40184079432
1537,87662.61825863006
1538,164627.80129590875
1539,206025.92398957972
1540,136395.24909191372
1541,152307.37054324427
1542,143596.4487726515
1543,188099.19084090332
1544,89228.77507170173
1545,113993.8772956845
1546,122483.52355497325
1547,120152.66346793066
1548,128243.3711326836
1549,98722.86296084773
1550,145768.7320038232
1551,121712.33713028244
1552,137696.78467489255
1553,120134.56103546386
1554,119253.40191174486
1555,144931.23642957746
1556,108595.62229316383
1557,120698.49918493048
1558,109533.76368421767
1559,109795.10012028791
1560,141127.51426240226
1561,154499.4161178648
1562,111329.38044266951
1563,118289.57032022488
1564,162646.16619563338
1565,144722.19482477976
1566,185166.83098141808
1567,86859.30053694961
1568,191802.51506177368
1569,122038.45629443972
1570,122297.80912375271
1571,122377.462824997
1572,136133.2803915716
1573,223060.40294601067
1574,160589.74642040645
1575,195843.03088385894
1576,208786.06912844136
1577,194153.43883641664
1578,143052.37749311348
1579,140984.481312325
1580,190263.03810842978
1581,130219.66535060016
1582,126512.69435975754
1583,340391.2156714241
1584,236833.91448304654
1585,141588.79947696166
1586,75047.20002630127
1587,107260.15646596348
1588,145327.81300403716
1589,108914.71540493886
1590,134024.57741413338
1591,109562.42991634762
1592,128497.10526194713
1593,125372.01177194051
1594,139156.91393290073
1595,123983.5689538575
1596,215671.89739311984
1597,156624.26842937677
1598,178824.91730617973
1599,171557.15793743418
1600,189520.9482143925
1601,68896.04044624894
1602,112432.27552065704
1603,95770.60194902716
1604,265122.2996878875
1605,258823.49430275528
1606,166879.92534910995
1607,218506.86124847629
1608,213615.95124389834
1609,194000.90303694317
1610,160181.30260415503
1611,148936.00194335752
1612,183747.08661422215
1613,175468.3702769474
1614,122686.35802776254
1615,90287.57006620013
1616,90287.57006620013
1617,90170.16413952643
1618,123239.8197592109
1619,132316.65363549715
1620,210182.41007647332
1621,142034.06564584275
1622,135722.4641654306
1623,257202.84987344453
1624,198523.30392242025
1625,124203.61155465113
1626,178111.4784630655
1627,181804.34668655007
1628,271289.9480000576
1629,175567.49066409326
1630,301393.1396622712
1631,226672.4477677904
1632,255331.3244837064
1633,164963.3042865897
1634,181893.81582491065
1635,176376.46823080335
1636,170487.82760854473
1637,172344.76808982497
1638,206903.38847355003
1639,183486.2625721627
1640,235375.18077467475
1641,172851.68815637674
1642,218644.42402091782
1643,240160.00552177025
1644,211370.19047416814
1645,167303.5714673222
1646,155095.20058458965
1647,165863.3449448151
1648,149723.035262269
1649,132317.31305164227
1650,119151.16187937655
1651,115935.44807982811
1652,98692.51427324252
1653,101047.18339616567
1654,163664.24858440048
1655,155683.30728358132
1656,153509.17075359193
1657,162614.05950950814
1658,152962.9552827771
1659,136251.3714729045
1660,139460.07147017692
1661,438864.76209022215
1662,370643.1581168258
1663,381407.11055374786
1664,444108.44986562675
1665,349957.88331216
1666,267152.24610892823
1667,311124.42466405313
1668,349840.8570541247
1669,283529.7066353791
1670,343664.6638964093
1671,237654.60601944043
1672,412680.2190255728
1673,318354.1035327869
1674,250686.3273536812
1675,186379.94600837774
1676,183311.99886105512
1677,203689.3548292256
1678,426919.10027775774
1679,337401.57793282485
1680,304679.5630982354
1681,258307.39861049163
1682,280663.1845776103
1683,183437.83245965128
1684,180101.83406282737
1685,176000.9444116633
1686,182451.45030018772
1687,163364.94129277125
1688,185720.7028719459
1689,187578.0991134615
1690,182887.1932581539
1691,168428.444579641
1692,260978.09361338092
1693,163364.94129277125
1694,178567.5673612681
1695,173199.56176441442
1696,266808.4471115591
1697,173199.56176441442
1698,340875.3085514185
1699,336628.56018355803
1700,236553.55813344353
1701,258028.75964691484
1702,295177.7868218669
1703,281924.8353626241
1704,304850.9909182428
1705,236838.05479664038
1706,420586.1691388676
1707,211021.94040207236
1708,202704.91683323804
1709,281316.7403148929
1710,227206.87594725602
1711,240066.52584089746
1712,280370.9738457111
1713,243960.2164387935
1714,214476.77047110084
1715,190541.903391824
1716,180575.28061366102
1717,163838.61059457227
1718,131179.48553303938
1719,207475.56389079295
1720,254261.14403107684
1721,161826.30647472205
1722,125452.17941956403
1723,159388.25428040783
1724,226020.75005480906
1725,223971.6655430254
1726,192634.855129226
1727,178829.06867296435
1728,183070.29573723619
1729,170054.47273528698
1730,158792.16972449294
1731,130857.69617129001
1732,123920.12650971241
1733,110223.32563365238
1734,133084.51853011947
1735,124784.20767446439
1736,125072.42925507358
1737,294233.72058254096
1738,201328.4163423928
1739,297911.6372693955
1740,222059.5900640329
1741,164913.72320846593
1742,175433.65917307817
1743,176703.6020297058
1744,231982.56689348805
1745,225388.6321013857
1746,217486.39527131172
1747,209127.92486603916
1748,203110.03005245776
1749,162447.48417498806
1750,147155.2252012924
1751,199686.50887425357
1752,114369.63665271646
1753,173455.2391616144
1754,228120.49715135933
1755,163352.12612827527
1756,118422.9310904346
1757,109993.95333661708
1758,135884.55899025803
1759,149594.0085226616
1760,152586.97810391703
1761,152266.61873320915
1762,165812.5632398439
1763,173161.4903167767
1764,124933.24613090555
1765,179164.2358837016
1766,174854.32497250484
1767,182241.19419104015
1768,136213.70414212433
1769,180791.6477002557
1770,132935.22320021884
1771,137450.40759422898
1772,152024.8418418517
1773,130885.95743352265
1774,177667.33269960652
1775,136682.20858762233
1776,112173.76305728039
1777,113209.00174475786
1778,126195.19767534954
1779,111297.72296594793
1780,175355.9507551464
1781,135687.46620097695
1782,98157.1091315212
1783,134236.05357693342
1784,87871.61926946962
1785,110672.28955312852
1786,165377.0804439115
1787,157723.7033654097
1788,63508.08099030941
1789,106775.90873879693
1790,75722.03615841432
1791,216283.71284908245
1792,153840.3546218855
1793,148566.98803022446
1794,143367.85701619636
1795,142391.28700352268
1796,117285.1287201897
1797,128496.67156168458
1798,128820.75794742261
1799,108347.85598211244
1800,113754.54294217295
1801,122784.60875233843
1802,158039.19378957764
1803,165185.28010857568
1804,136971.77470526245
1805,137492.31355907847
1806,127855.5938658034
1807,163634.25505689255
1808,114397.45698236478
1809,119320.21052808333
1810,139652.7905967381
1811,109757.53921327925
1812,109793.48381467111
1813,126784.47181411472
1814,100261.02784969631
1815,71237.96528222387
1816,94802.15507097951
1817,126447.79970771527
1818,142162.07619635377
1819,115782.0297923323
1820,75490.6419046811
1821,130418.97611753833
1822,153239.14670283877
1823,63655.21076857381
1824,134899.1754111162
1825,124387.70694369878
1826,97824.39055855668
1827,103951.02332312797
1828,138113.9828013264
1829,123455.14336071502
1830,164247.511324451
1831,157811.91399063982
1832,145877.17106055006
1833,153463.81874078474
1834,114041.2393774778
1835,153594.82145303645
1836,150052.7105690726
1837,89525.83204845512
1838,134453.2945551834
1839,84013.66261354013
1840,162041.94806055815
1841,142803.83273326585
1842,108939.63160062107
1843,136837.20938605905
1844,126317.81870368551
1845,133559.98519911373
1846,151140.7024771381
1847,154148.13867711843
1848,62797.42817760622
1849,116624.96989101864
1850,133864.91488749595
1851,141172.4988347395
1852,135756.26460279737
1853,136037.41689010325
1854,161216.5352783863
1855,142768.4480829564
1856,229158.98277459692
1857,127481.08259124985
1858,146049.27587251266
1859,128981.74286410374
1860,145049.35858668614
1861,129785.4916398109
1862,297065.82727299555
1863,297065.82727299555
1864,297065.82727299555
1865,304919.2780850233
1866,346087.04867578566
1867,251656.40835493256
1868,268585.2406249307
1869,189202.05826533752
1870,224588.90397391946
1871,249783.33935365293
1872,172458.1801496756
1873,222279.97957778262
1874,129082.02401918652
1875,196761.11825562821
1876,200591.21354554174
1877,194532.41550999292
1878,213867.16058470766
1879,126270.13235574758
1880,137403.61570644425
1881,233322.74663887764
1882,254285.22821606122
